company_id,fiscal_year,province,region,ateco_sector,legal_form,years_in_business,total_fixed_assets,current_assets,total_assets,shareholders_equity,total_debt,short_term_debt,long_term_debt,production_value,production_costs,operating_income,financial_income,financial_expenses,net_profit_loss,roe,roi,leverage,current_ratio,quick_ratio,debt_to_assets,profit_margin
COMP_00282,2023,NA,Campania,62,SPA,61,2661951858.42,3293716457.04,5955668315.46,2373233165.84,3582435149.62,1894244178.1,1688190971.52,3669897640.15,3302979781.74,366917858.42,22769956.5,85055222.63,281862635.79,0.1188,0.0616,1.5095,1.7388,1.0433,0.6015,0.0768
COMP_00283,2022,RM,Lazio,68,SPA,38,16560673359.39,23982124859.95,40542798219.34,14634809672.01,25907988547.33,14502868766.06,11405119781.27,4388565877.67,3051337243.7,1337228633.98,153902022.47,1026672283.24,310556350.73,0.0212,0.033,1.7703,1.6536,0.9922,0.639,0.0708
COMP_00283,2023,RM,Lazio,68,SPA,39,464601534.7,201809660.44,666411195.15,147432507.98,518978687.17,264138426.17,254840261.0,133040426.25,108351272.14,24689154.11,1734553.04,24107260.34,581893.77,0.0039,0.037,3.5201,0.764,0.4584,0.7788,0.0044
COMP_00284,2022,GE,Liguria,46,SRL,26,45987928.13,107854049.09,153841977.22,43041113.35,110800863.87,52970090.3,57830773.57,472592215.55,482068485.19,-9476269.64,225333.97,3500967.6,-12977237.24,-0.3015,-0.0616,2.5743,2.0361,1.2217,0.7202,-0.0275
COMP_00284,2023,GE,Liguria,46,SRL,27,101982068.47,263617526.11,365599594.58,105683283.96,259916310.62,171080335.37,88835975.25,1156058736.46,1038280737.0,117777999.46,1722655.7,12491663.47,105286335.99,0.9962,0.3222,2.4594,1.5409,0.9245,0.7109,0.0911
COMP_00285,2022,RM,Lazio,10,SRL,45,137435096.56,219284368.62,356719465.17,146753469.83,209965995.34,139050465.58,70915529.75,239260180.06,218970299.02,20289881.04,38405.49,5348667.52,14941213.52,0.1018,0.0569,1.4307,1.577,0.9462,0.5886,0.0624
COMP_00285,2023,RM,Lazio,10,SRL,46,304354685.63,311601199.39,615955885.02,88063029.27,527892855.75,359235961.84,168656893.9,546572199.39,511503211.96,35068987.42,348688.25,20924948.56,14144038.86,0.1606,0.0569,5.9945,0.8674,0.5204,0.857,0.0259
COMP_00286,2022,TO,Piemonte,43,SAS,52,223270131.28,138311569.82,361581701.09,117210066.33,244371634.76,150546631.45,93825003.31,341750708.23,318682934.64,23067773.59,1227306.72,8898509.27,14169264.32,0.1209,0.0638,2.0849,0.9187,0.5512,0.6758,0.0415
COMP_00286,2023,TO,Piemonte,43,SAS,53,147691310.85,205631452.8,353322763.65,90745347.21,262577416.44,172736336.85,89841079.58,510981487.22,501253162.54,9728324.68,1287538.24,11910378.85,-2182054.17,-0.024,0.0275,2.8936,1.1904,0.7143,0.7432,-0.0043
COMP_00287,2022,PA,Sicilia,62,SRL,55,36797026.7,52764991.17,89562017.87,34012821.74,55549196.13,35530714.95,20018481.18,149088466.86,139171127.45,9917339.4,221464.56,2282064.49,7635274.91,0.2245,0.1107,1.6332,1.4851,0.891,0.6202,0.0512
COMP_00287,2023,PA,Sicilia,62,SRL,56,45696940.37,83667591.26,129364531.62,67089165.39,62275366.24,31626875.28,30648490.96,129669700.31,120867962.04,8801738.27,352282.25,1646470.58,7155267.69,0.1067,0.068,0.9282,2.6455,1.5873,0.4814,0.0552
COMP_00288,2022,MI,Lombardia,71,SNC,42,36310967.81,74948543.91,111259511.72,19742176.94,91517334.77,63141799.59,28375535.19,79900650.57,75604382.32,4296268.24,472556.99,2768100.69,1528167.55,0.0774,0.0386,4.6356,1.187,0.7122,0.8226,0.0191
COMP_00288,2023,MI,Lombardia,71,SNC,43,112045244.04,220268692.49,332313936.53,95974561.11,236339375.41,104772234.67,131567140.74,552384603.1,526758443.99,25626159.11,339622.09,6573223.63,19052935.48,0.1985,0.0771,2.4625,2.1024,1.2614,0.7112,0.0345
COMP_00289,2022,BO,Emilia-Romagna,41,SRL,13,350412655.75,184577594.14,534990249.88,173749298.84,361240951.04,178435150.74,182805800.3,365351666.0,336088585.18,29263080.83,2530870.13,12538461.93,16724618.9,0.0963,0.0547,2.0791,1.0344,0.6207,0.6752,0.0458
COMP_00289,2023,BO,Emilia-Romagna,41,SRL,14,1057122912.22,728789477.75,1785912389.97,675633936.92,1110278453.05,459696976.32,650581476.72,2330518651.46,2216906821.51,113611829.95,6724290.2,51640158.62,61971671.33,0.0917,0.0636,1.6433,1.5854,0.9512,0.6217,0.0266
COMP_00290,2022,RM,Lazio,10,SRL,36,570950914.35,1191022026.3,1761972940.64,914730278.19,847242662.45,496581281.44,350661381.01,2101055456.73,1900941112.49,200114344.24,7382980.27,27159038.94,172955305.29,0.1891,0.1136,0.9262,2.3984,1.4391,0.4808,0.0823
COMP_00290,2023,RM,Lazio,10,SRL,37,293639930.63,324154866.83,617794797.46,248935733.38,368859064.08,220618485.48,148240578.6,1233638715.96,1175306008.5,58332707.47,428972.7,15529658.01,42803049.46,0.1719,0.0944,1.4817,1.4693,0.8816,0.5971,0.0347
COMP_00291,2022,RM,Lazio,68,SRL,52,1870233787.89,1729500199.73,3599733987.62,1970907949.52,1628826038.1,762722922.31,866103115.79,740600145.49,643446509.2,97153636.28,8207920.92,78532545.82,18621090.46,0.0094,0.027,0.8264,2.2675,1.3605,0.4525,0.0251
COMP_00291,2023,RM,Lazio,68,SRL,53,696519664.85,452412450.42,1148932115.27,588656090.43,560276024.84,335872912.81,224403112.03,373182885.85,315383307.94,57799577.91,1068092.94,23828048.52,33971529.39,0.0577,0.0503,0.9518,1.347,0.8082,0.4876,0.091
COMP_00292,2022,VR,Veneto,43,SNC,59,80959958.9,93317225.63,174277184.53,88550192.26,85726992.27,53563991.57,32163000.7,190823117.88,171806138.58,19016979.3,333128.3,2188696.4,16828282.9,0.19,0.1091,0.9681,1.7422,1.0453,0.4919,0.0882
COMP_00292,2023,VR,Veneto,43,SNC,60,32978050.32,36982448.73,69960499.04,35882293.25,34078205.79,20571435.72,13506770.07,69394870.84,65626860.76,3768010.09,121235.34,699918.78,3068091.31,0.0855,0.0539,0.9497,1.7978,1.0787,0.4871,0.0442
COMP_00293,2022,NA,Campania,46,SRL,13,13863302.91,67267767.27,81131070.18,37456586.72,43674483.47,19194134.7,24480348.76,211699516.09,192482611.99,19216904.1,396580.47,1600007.83,17616896.27,0.4703,0.2369,1.166,3.5046,2.1028,0.5383,0.0832
COMP_00293,2023,NA,Campania,46,SRL,14,303738960.27,692653508.77,996392469.03,355391889.06,641000579.97,258014686.58,382985893.39,3323992502.3,2904577383.1,419415119.2,4909816.05,20625073.9,398790045.3,1.1221,0.4209,1.8036,2.6846,1.6107,0.6433,0.12
COMP_00294,2022,RM,Lazio,77,SAS,50,222626788.48,248224167.81,470850956.28,222606262.81,248244693.47,112374194.88,135870498.59,463700452.51,403574747.19,60125705.32,2215778.48,8221021.17,51904684.15,0.2332,0.1277,1.1152,2.2089,1.3253,0.5272,0.1119
COMP_00294,2023,RM,Lazio,77,SAS,51,41670526.37,43729755.15,85400281.51,45067581.43,40332700.09,24125329.92,16207370.17,52295534.3,47246820.81,5048713.49,377943.34,1909231.2,3139482.3,0.0697,0.0591,0.8949,1.8126,1.0876,0.4723,0.06
COMP_00295,2022,PA,Sicilia,10,SAS,44,26919304.83,37166728.89,64086033.72,20702323.8,43383709.92,25538266.77,17845443.15,58473431.42,53053297.95,5420133.47,236767.75,1982642.6,3437490.87,0.166,0.0846,2.0956,1.4553,0.8732,0.677,0.0588
COMP_00295,2023,PA,Sicilia,10,SAS,45,49437176.66,73563197.81,123000374.47,53947004.29,69053370.18,29497565.57,39555804.61,154012202.56,144568572.41,9443630.15,477900.11,2348774.72,7094855.43,0.1315,0.0768,1.28,2.4939,1.4963,0.5614,0.0461
COMP_00296,2022,VE,Veneto,47,SRL,26,91541485.37,419542392.96,511083878.34,134010502.21,377073376.13,154560573.76,222512802.37,1360595197.33,1308754568.42,51840628.91,836901.14,13335213.72,38505415.19,0.2873,0.1014,2.8138,2.7144,1.6287,0.7378,0.0283
COMP_00296,2023,VE,Veneto,47,SRL,27,116700833.52,304416645.55,421117479.07,125884396.12,295233082.94,185986807.61,109246275.34,1244434702.79,1096551071.42,147883631.37,2069192.3,9136052.59,138747578.78,1.1022,0.3512,2.3453,1.6368,0.9821,0.7011,0.1115
COMP_00297,2022,MI,Lombardia,10,SRL,43,47584198.46,66569113.41,114153311.87,60194412.8,53958899.06,36450898.05,17508001.01,183498846.62,176455562.94,7043283.68,375438.03,2491170.68,4552113.0,0.0756,0.0617,0.8964,1.8263,1.0958,0.4727,0.0248
COMP_00297,2023,MI,Lombardia,10,SRL,44,382225057.08,905540588.34,1287765645.42,366834414.14,920931231.27,382251911.36,538679319.92,2132210945.39,2020191340.89,112019604.49,2557957.49,19088683.21,92930921.28,0.2533,0.087,2.5105,2.369,1.4214,0.7151,0.0436
COMP_00299,2022,RM,Lazio,62,SRL,46,585837900.12,1016360595.47,1602198495.59,446618624.2,1155579871.38,738493989.45,417085881.93,1353708704.85,1266414306.89,87294397.96,3193536.98,44711860.32,42582537.64,0.0953,0.0545,2.5874,1.3763,0.8258,0.7212,0.0315
COMP_00299,2023,RM,Lazio,62,SRL,47,1711753649.16,3339274999.89,5051028649.05,1284759798.94,3766268850.11,2201665715.04,1564603135.07,5596036823.25,5552806385.34,43230437.9,22415336.26,146710741.99,-103480304.09,-0.0805,0.0086,2.9315,1.5167,0.91,0.7456,-0.0185
COMP_00300,2022,RM,Lazio,45,SPA,58,8546815326.17,14136408684.94,22683224011.11,9346911060.84,13336312950.27,5541640977.97,7794671972.3,34839889872.49,32916870168.17,1923019704.32,7535045.2,274605588.29,1648414116.04,0.1764,0.0848,1.4268,2.5509,1.5306,0.5879,0.0473
COMP_00300,2023,RM,Lazio,45,SPA,59,1396342410.13,2753025299.85,4149367709.98,2117931422.46,2031436287.52,1397431462.29,634004825.23,7969168007.34,7011959711.63,957208295.7,5996003.24,95163277.61,862045018.09,0.407,0.2307,0.9592,1.9701,1.182,0.4896,0.1082
COMP_00301,2022,PA,Sicilia,82,SRL,14,76424517.55,89235307.84,165659825.39,65904229.99,99755595.39,64671507.61,35084087.78,186245776.32,172606086.64,13639689.67,759008.47,2495301.51,11144388.16,0.1691,0.0823,1.5136,1.3798,0.8279,0.6022,0.0598
COMP_00301,2023,PA,Sicilia,82,SRL,15,60222960.31,61181018.93,121403979.25,45008599.61,76395379.63,49319671.63,27075708.0,143370235.47,130559387.17,12810848.3,107665.16,3430151.16,9380697.14,0.2084,0.1055,1.6974,1.2405,0.7443,0.6293,0.0654
COMP_00302,2022,PA,Sicilia,46,SRL,70,18301722.07,37484050.34,55785772.41,23297449.48,32488322.93,21994044.01,10494278.92,154885758.12,146260070.56,8625687.56,145636.93,996198.47,7629489.1,0.3275,0.1546,1.3945,1.7043,1.0226,0.5824,0.0493
COMP_00302,2023,PA,Sicilia,46,SRL,71,1751180607.95,4340570154.81,6091750762.77,1933207733.36,4158543029.41,2485365176.5,1673177852.91,20995036378.98,19011346359.73,1983690019.25,30205356.81,143281948.41,1840408070.84,0.952,0.3256,2.1511,1.7465,1.0479,0.6827,0.0877
COMP_00303,2022,BO,Emilia-Romagna,43,SPA,63,4738064770.0,3474369827.17,8212434597.17,3611436959.99,4600997637.18,3112863734.47,1488133902.71,15618515515.43,14175595374.32,1442920141.11,4287351.36,93090275.21,1349829865.9,0.3738,0.1757,1.274,1.1161,0.6697,0.5602,0.0864
COMP_00303,2023,BO,Emilia-Romagna,43,SPA,64,3468749390.4,4685066598.21,8153815988.61,2560752830.37,5593063158.24,2624063906.32,2968999251.92,11744175001.01,10671660674.23,1072514326.78,8464124.36,160423177.79,912091148.99,0.3562,0.1315,2.1841,1.7854,1.0713,0.6859,0.0777
COMP_00304,2022,BA,Puglia,41,SRL,56,307971186.57,322106183.0,630077369.58,223384354.33,406693015.24,226070811.67,180622203.58,1204318662.73,1076520689.23,127797973.5,512915.7,15175054.21,112622919.29,0.5042,0.2028,1.8206,1.4248,0.8549,0.6455,0.0935
COMP_00304,2023,BA,Puglia,41,SRL,57,552011880.98,450444823.9,1002456704.88,246345455.85,756111249.02,472799125.2,283312123.82,918531167.31,916727347.64,1803819.67,4602141.11,23843083.34,-22039263.68,-0.0895,0.0018,3.0693,0.9527,0.5716,0.7543,-0.024
COMP_00305,2022,CT,Sicilia,43,SRL,62,60974711.33,53273792.4,114248503.73,35824565.91,78423937.83,32559549.03,45864388.8,151237445.57,140119163.28,11118282.29,540685.23,2845728.1,8272554.19,0.2309,0.0973,2.1891,1.6362,0.9817,0.6864,0.0547
COMP_00305,2023,CT,Sicilia,43,SRL,63,663583629.02,992937849.43,1656521478.45,191122230.15,1465399248.3,789575416.11,675823832.19,2633380214.72,2569554807.68,63825407.04,2931737.65,51064530.54,12760876.5,0.0668,0.0385,7.6673,1.2576,0.7545,0.8846,0.0048
COMP_00306,2022,PA,Sicilia,43,SRL,25,169442871.49,150398036.38,319840907.86,172166396.44,147674511.42,60474546.95,87199964.47,456774547.69,407356409.8,49418137.89,1144931.34,6324378.48,43093759.41,0.2503,0.1545,0.8577,2.487,1.4922,0.4617,0.0943
COMP_00306,2023,PA,Sicilia,43,SRL,26,851036698.0,1186380003.99,2037416701.99,835831836.19,1201584865.8,762875082.39,438709783.41,1490759603.97,1405753405.75,85006198.22,7256202.41,53394652.39,31611545.83,0.0378,0.0417,1.4376,1.5551,0.9331,0.5898,0.0212
COMP_00307,2022,MI,Lombardia,10,SRL,68,187854953.34,309111469.06,496966422.4,214283815.34,282682607.06,140841017.77,141841589.3,905943886.89,835982493.79,69961393.09,1580131.73,11591289.31,58370103.78,0.2724,0.1408,1.3192,2.1948,1.3169,0.5688,0.0644
COMP_00307,2023,MI,Lombardia,10,SRL,69,34796892.94,50981608.32,85778501.26,18025540.2,67752961.06,45366110.26,22386850.8,157251489.5,159023670.73,-1772181.24,126348.4,1521091.54,-3293272.77,-0.1827,-0.0207,3.7587,1.1238,0.6743,0.7899,-0.0209
COMP_00308,2022,PD,Veneto,43,SRL,4,57281060.15,25468678.6,82749738.75,43920554.12,38829184.63,23009407.62,15819777.01,51793915.86,45713615.48,6080300.37,160650.44,1167466.3,4912834.07,0.1119,0.0735,0.8841,1.1069,0.6641,0.4692,0.0949
COMP_00308,2023,PD,Veneto,43,SRL,5,147720465.47,117469015.16,265189480.62,125531625.04,139657855.58,67301586.42,72356269.16,507632617.63,484523708.48,23108909.15,854392.6,3070778.8,20038130.35,0.1596,0.0871,1.1125,1.7454,1.0472,0.5266,0.0395
COMP_00309,2022,MI,Lombardia,46,SPA,9,2705750686.18,5275646490.8,7981397176.98,2191918479.96,5789478697.02,2505707003.32,3283771693.7,28809634226.97,27795077426.75,1014556800.22,13884860.79,122628459.8,891928340.42,0.4069,0.1271,2.6413,2.1055,1.2633,0.7254,0.031
COMP_00309,2023,MI,Lombardia,46,SPA,10,123109609.24,343411017.99,466520627.24,187629963.62,278890663.62,187959860.05,90930803.57,1596279751.68,1397746335.2,198533416.47,196707.51,9564182.35,188969234.13,1.0071,0.4256,1.4864,1.827,1.0962,0.5978,0.1184
COMP_00310,2022,TO,Piemonte,56,SRL,59,363956576.08,720802456.29,1084759032.37,475842611.22,608916421.15,245773965.78,363142455.37,3555641926.84,3244852811.63,310789115.2,4906693.86,25246796.69,285542318.52,0.6001,0.2865,1.2797,2.9328,1.7597,0.5613,0.0803
COMP_00310,2023,TO,Piemonte,56,SRL,60,131419452.15,285259482.31,416678934.45,124652077.66,292026856.79,130502476.67,161524380.12,1375693634.72,1345291392.23,30402242.49,473848.51,11824112.64,18578129.85,0.149,0.073,2.3427,2.1859,1.3115,0.7008,0.0135
COMP_00311,2022,RM,Lazio,47,SRL,23,201693439.53,581745186.01,783438625.54,234460399.78,548978225.76,258807934.37,290170291.39,1306195156.2,1260206882.29,45988273.91,863640.51,11206442.71,34781831.2,0.1483,0.0587,2.3415,2.2478,1.3487,0.7007,0.0266
COMP_00311,2023,RM,Lazio,47,SRL,24,19969770.07,73678147.1,93647917.18,33040884.45,60607032.73,26641131.44,33965901.29,275200949.32,257839277.55,17361671.78,347180.67,2441827.29,14919844.48,0.4516,0.1854,1.8343,2.7656,1.6593,0.6472,0.0542
COMP_00312,2022,RM,Lazio,47,SRL,47,497667610.47,1131999435.94,1629667046.42,342744240.47,1286922805.95,537766397.68,749156408.27,5320236519.76,5319431324.46,805195.3,8080488.52,38103918.29,-37298723.0,-0.1088,0.0005,3.7548,2.105,1.263,0.7897,-0.007
COMP_00312,2023,RM,Lazio,47,SRL,48,881734119.13,2136416787.72,3018150906.85,1231097238.96,1787053667.89,1127616199.49,659437468.4,10201898881.93,9238215396.73,963683485.21,6938631.36,89231685.28,874451799.92,0.7103,0.3193,1.4516,1.8946,1.1368,0.5921,0.0857
COMP_00313,2022,CT,Sicilia,10,SRL,4,75219611.67,146738341.88,221957953.55,28645776.01,193312177.54,88642446.62,104669730.93,374128803.93,373004153.11,1124650.82,168323.34,6470361.36,-5345710.54,-0.1866,0.0051,6.7484,1.6554,0.9932,0.8709,-0.0143
COMP_00313,2023,CT,Sicilia,10,SRL,5,428540531.71,563296617.89,991837149.6,355581250.68,636255898.91,404292264.39,231963634.52,928229951.5,818782317.53,109447633.97,4803751.86,26658446.11,82789187.87,0.2328,0.1103,1.7893,1.3933,0.836,0.6415,0.0892
COMP_00314,2022,VR,Veneto,41,SRL,66,2148331408.57,1039451765.22,3187783173.79,872173282.94,2315609890.84,1548118590.82,767491300.02,2193177645.1,2047823932.31,145353712.79,14383782.14,100491396.24,44862316.54,0.0514,0.0456,2.655,0.6714,0.4029,0.7264,0.0205
COMP_00314,2023,VR,Veneto,41,SRL,67,79961423.84,38758572.91,118719996.75,44020463.68,74699533.07,44089898.36,30609634.71,141733937.89,130119032.96,11614904.93,211278.09,2718996.56,8895908.37,0.2021,0.0978,1.6969,0.8791,0.5274,0.6292,0.0628
COMP_00315,2022,FI,Toscana,47,SNC,57,67282756.62,127954557.26,195237313.88,90653093.05,104584220.83,56924644.2,47659576.63,739990412.41,680102492.26,59887920.15,534471.56,2515401.11,57372519.04,0.6329,0.3067,1.1537,2.2478,1.3487,0.5357,0.0775
COMP_00315,2023,FI,Toscana,47,SNC,58,12746654.02,29252072.08,41998726.1,22685707.0,19313019.1,9815756.5,9497262.6,108663081.46,101358148.84,7304932.62,166772.73,551560.5,6753372.12,0.2977,0.1739,0.8513,2.9801,1.7881,0.4598,0.0621
COMP_00316,2022,NA,Campania,46,SPA,18,505723378.33,1020290199.52,1526013577.85,631218532.38,894795045.46,540708104.85,354086940.61,2650717140.15,2388768344.65,261948795.51,1360313.13,41493766.61,220455028.9,0.3493,0.1717,1.4176,1.887,1.1322,0.5864,0.0832
COMP_00316,2023,NA,Campania,46,SPA,19,3904948719.47,21275247934.81,25180196654.29,13291641393.22,11888555261.06,8261061439.72,3627493821.34,60066104313.94,57748974573.42,2317129740.53,3756194.67,472656751.62,1844472988.91,0.1388,0.092,0.8944,2.5754,1.5452,0.4721,0.0307
COMP_00317,2022,MI,Lombardia,10,SRL,17,340285353.23,421795105.53,762080458.76,373397460.25,388682998.51,254705435.37,133977563.14,741755236.57,646892616.44,94862620.13,1103970.93,15400716.47,79461903.66,0.2128,0.1245,1.0409,1.656,0.9936,0.51,0.1071
COMP_00317,2023,MI,Lombardia,10,SRL,18,828533857.82,870863820.03,1699397677.85,717710521.34,981687156.51,641004913.21,340682243.31,1641774984.37,1515583746.75,126191237.62,4419306.12,25051824.57,101139413.05,0.1409,0.0743,1.3678,1.3586,0.8152,0.5777,0.0616
COMP_00318,2022,MI,Lombardia,62,SRL,69,74591849.84,180808934.62,255400784.46,115492190.83,139908593.63,73626891.96,66281701.67,345533823.84,330574445.39,14959378.45,217820.54,6413055.81,8546322.64,0.074,0.0586,1.2114,2.4557,1.4734,0.5478,0.0247
COMP_00318,2023,MI,Lombardia,62,SRL,70,55782962.81,152381520.71,208164483.51,60583762.55,147580720.97,88510035.47,59070685.5,326739511.97,292689427.74,34050084.22,991405.9,5396156.78,28653927.45,0.473,0.1636,2.436,1.7216,1.033,0.709,0.0877
COMP_00319,2022,MI,Lombardia,56,SRL,25,83029717.89,152476160.36,235505878.25,81316968.21,154188910.05,81955720.46,72233189.59,712627400.47,656283757.77,56343642.71,1059940.33,6959703.5,49383939.21,0.6073,0.2392,1.8961,1.8605,1.1163,0.6547,0.0693
COMP_00319,2023,MI,Lombardia,56,SRL,26,587613519.9,1308299292.1,1895912812.0,1011578928.36,884333883.64,548739426.81,335594456.83,5877932077.38,5302521830.64,575410246.74,641068.1,19702475.61,555707771.13,0.5493,0.3035,0.8742,2.3842,1.4305,0.4664,0.0945
COMP_00320,2022,PA,Sicilia,46,SRL,56,306355730.97,1258751671.37,1565107402.34,819499628.46,745607773.88,417864333.02,327743440.86,3521980469.97,3156301764.89,365678705.08,7538170.12,21898216.17,343780488.91,0.4195,0.2336,0.9098,3.0123,1.8074,0.4764,0.0976
COMP_00320,2023,PA,Sicilia,46,SRL,57,43995974.7,111269734.64,155265709.35,44109461.29,111156248.06,53239691.69,57916556.37,432965014.64,384601354.94,48363659.7,81051.39,2839663.64,45523996.06,1.0321,0.3115,2.52,2.09,1.254,0.7159,0.1051
COMP_00322,2022,FI,Toscana,56,SRL,3,82967889.09,155054233.59,238022122.68,69178949.64,168843173.04,96899510.4,71943662.65,779720599.93,706081624.02,73638975.91,163754.64,5371383.83,68267592.08,0.9868,0.3094,2.4407,1.6002,0.9601,0.7094,0.0876
COMP_00322,2023,FI,Toscana,56,SRL,4,120297621.1,282142883.01,402440504.11,111844651.49,290595852.62,198528690.91,92067161.71,1351203458.83,1273504421.47,77699037.36,1801360.9,8386762.58,69312274.78,0.6197,0.1931,2.5982,1.4212,0.8527,0.7221,0.0513
COMP_00323,2022,MI,Lombardia,46,SRL,35,451117677.72,2473079988.3,2924197666.02,844683602.41,2079514063.61,1337778186.56,741735877.05,7922323714.82,7577584625.77,344739089.05,3701289.79,70614634.84,274124454.21,0.3245,0.1179,2.4619,1.8486,1.1092,0.7111,0.0346
COMP_00323,2023,MI,Lombardia,46,SRL,36,60855055.89,321193407.15,382048463.04,206725659.94,175322803.1,111935171.92,63387631.18,816068226.44,758336671.65,57731554.79,682746.43,8041826.82,49689727.96,0.2404,0.1511,0.8481,2.8695,1.7217,0.4589,0.0609
COMP_00324,2022,CA,Sardegna,62,SRL,11,520554516.47,588808865.8,1109363382.27,565088418.39,544274963.88,246900549.33,297374414.55,2063336487.15,1978364545.55,84971941.6,3621708.77,12443866.7,72528074.91,0.1283,0.0766,0.9632,2.3848,1.4309,0.4906,0.0352
COMP_00324,2023,CA,Sardegna,62,SRL,12,1478997609.15,4140095470.23,5619093079.37,1898612610.72,3720480468.65,2002630066.71,1717850401.95,5468627104.91,5248389974.56,220237130.35,22525479.5,84083964.31,136153166.05,0.0717,0.0392,1.9596,2.0673,1.2404,0.6621,0.0249
COMP_00325,2022,BA,Puglia,56,SRL,25,23700108.9,45369305.5,69069414.4,25694667.66,43374746.75,22240090.87,21134655.88,218638645.5,205537573.99,13101071.51,151615.86,893967.33,12207104.18,0.4751,0.1897,1.6881,2.04,1.224,0.628,0.0558
COMP_00325,2023,BA,Puglia,56,SRL,26,128727787.61,298246136.49,426973924.1,164736165.81,262237758.29,126746063.47,135491694.82,1284880749.55,1122317305.27,162563444.28,1381038.44,9549901.33,153013542.95,0.9288,0.3807,1.5919,2.3531,1.4119,0.6142,0.1191
COMP_00326,2022,GE,Liguria,62,SNC,63,54525557.89,102422323.0,156947880.89,63312701.32,93635179.57,64238309.37,29396870.2,211834258.9,184246556.57,27587702.33,676623.05,2271957.42,25315744.9,0.3999,0.1758,1.4789,1.5944,0.9566,0.5966,0.1195
